S.No,Medicine Name,Tata 1mg Link,1mg Link Correct? (Y/N),PharmEasy Link,PharmEasy Link Correct? (Y/N),Apollo Link,Apollo Link Correct? (Y/N),Notes/Comments
361,ATM 500 Tablet,https://www.1mg.com/drugs/atm-500-tablet-392975,,https://pharmeasy.in/online-medicine-order/atm-500mg-strip-of-5-tablets-193912,,N/A,,
362,Atorlip 20 Tablet,https://www.1mg.com/drugs/atorlip-20-tablet-344296,,https://pharmeasy.in/online-medicine-order/atorlip-20mg-strip-of-15-tablets-169682,,N/A,,
363,Atormac CV10 Capsule,https://www.1mg.com/drugs/atormac-cv10-capsule-336836,,https://pharmeasy.in/online-medicine-order/atormac-cv-10mg-strip-of-10-capsules-17724,,N/A,,
364,Atorva 20 Tablet,https://www.1mg.com/drugs/atorva-20-tablet-513352,,https://pharmeasy.in/online-medicine-order/atorva-20mg-tab-15-s-222944,,https://www.apollopharmacy.in/medicine/atorva-20mg-tablet-15-s,,
365,Atorva 40 Tablet,https://www.1mg.com/drugs/atorva-40-tablet-46666,,https://pharmeasy.in/online-medicine-order/atorva-40mg-strip-of-10-tablets-35862,,N/A,,
366,Atorva 80 Tablet,https://www.1mg.com/drugs/atorva-80-tablet-46673,,N/A,,https://www.apollopharmacy.in/medicine/atorva-80mg-tablet,,
367,Atorva Tablet,https://www.1mg.com/drugs/atorva-tablet-506170,,https://pharmeasy.in/online-medicine-order/atorva-10mg-strip-of-15-tablets-222110,,https://www.apollopharmacy.in/medicine/atorva-10mg-tablet-15-s,,
368,Augmentin 1.2gm Injection,https://www.1mg.com/drugs/augmentin-1.2gm-injection-324901,,https://pharmeasy.in/online-medicine-order/augmentin-1-2gm-inj-20ml-35918,,N/A,,
369,Augmentin 375 Tablet,https://www.1mg.com/drugs/augmentin-375-tablet-325424,,https://pharmeasy.in/online-medicine-order/augmentin-375mg-strip-of-10-tablets-11554,,N/A,,
370,Augmentin 625 Duo Tablet,https://www.1mg.com/drugs/augmentin-625-duo-tablet-138629,,https://pharmeasy.in/online-medicine-order/augmentin-duo-625mg-strip-of-10-tablets-11551,,N/A,,
371,Augmentin DDS Suspension,https://www.1mg.com/drugs/augmentin-dds-suspension-63460,,https://pharmeasy.in/online-medicine-order/augmentin-dds-suspension-30ml-11513,,N/A,,
372,Augmentin Duo Oral Suspension,https://www.1mg.com/drugs/augmentin-duo-oral-suspension-324979,,https://pharmeasy.in/online-medicine-order/augmentin-duo-syp-35924,,https://www.apollopharmacy.in/medicine/augmentin-duo-syrup-30ml,,
373,Augpen -DS Suspension,https://www.1mg.com/drugs/augpen-ds-suspension-148330,,https://pharmeasy.in/online-medicine-order/augpen-ds-457mg-bottle-of-30ml-suspension-47045,,https://www.apollopharmacy.in/medicine/augpen-es-oral-suspension-50-ml,,
374,Augpen 625 BID Tablet,N/A,,https://pharmeasy.in/online-medicine-order/augpen-bid-625mg-strip-of-10-tablets-35928,,N/A,,
375,Augpen LB 625 Tablet,N/A,,https://pharmeasy.in/online-medicine-order/augpen-lb-625mg-strip-of-10-tablets-35927,,https://www.apollopharmacy.in/medicine/augpen-lb-625mg-tablet,,
376,Aulin 100mg Tablet,https://www.1mg.com/drugs/aulin-100mg-tablet-296386,,N/A,,N/A,,
